# x, y_pred
1.212121248245239258e+00 -1.265306115150451660e+00 2.599999904632568359e+00 1.268386244773864746e+00 -3.158254548907279968e-02 -5.411203503608703613e-01
6.373737335205078125e+00 1.591836690902709961e+00 2.200000047683715820e+00 8.025975227355957031e-01 -2.198749035596847534e-02 -3.261909484863281250e-01
1.494949460029602051e+00 4.489795863628387451e-01 1.510000038146972656e+01 5.612956881523132324e-01 -3.568033576011657715e-01 -8.731639385223388672e-01
4.535353660583496094e+00 1.346938729286193848e+00 3.799999952316284180e+00 1.169428467750549316e+00 1.296347528696060181e-01 -4.079081714153289795e-01
4.323232173919677734e+00 -1.224489808082580566e-01 8.100000381469726562e+00 6.453553438186645508e-01 -3.280160725116729736e-01 -5.300942063331604004e-01
1.212121248245239258e+00 -5.306122303009033203e-01 1.800000000000000000e+01 6.501667499542236328e-01 1.672670543193817139e-01 -9.377685189247131348e-01
1.424242377281188965e+00 1.591836690902709961e+00 4.699999809265136719e+00 1.199198126792907715e+00 -6.837762147188186646e-02 -5.283251404762268066e-01
3.262626171112060547e+00 1.673469424247741699e+00 1.710000038146972656e+01 9.489302039146423340e-01 -1.331250518560409546e-01 -4.364963173866271973e-01
4.181818008422851562e+00 4.489795863628387451e-01 1.110000038146972656e+01 4.820228517055511475e-01 2.765309065580368042e-02 -4.751283228397369385e-01
4.959596157073974609e+00 -2.040816396474838257e-01 9.300000190734863281e+00 5.883509516716003418e-01 7.070302963256835938e-04 -5.308355689048767090e-01
3.191919088363647461e+00 -1.102040767669677734e+00 9.199999809265136719e+00 1.072563052177429199e+00 3.260640501976013184e-01 -4.927823245525360107e-01
4.181818008422851562e+00 -2.000000000000000000e+00 1.750000000000000000e+01 1.143451690673828125e+00 7.862557470798492432e-02 -4.465345442295074463e-01
3.545454502105712891e+00 -1.183673501014709473e+00 9.199999809265136719e+00 9.698668122291564941e-01 2.861029803752899170e-01 -4.434081912040710449e-01
2.838383913040161133e+00 1.183673501014709473e+00 1.080000019073486328e+01 9.331359267234802246e-01 -2.507862150669097900e-01 -4.537968039512634277e-01
1.212121248245239258e+00 -1.102040767669677734e+00 1.150000000000000000e+01 1.168289661407470703e+00 1.217675656080245972e-01 -6.311208009719848633e-01
2.909090995788574219e+00 7.755101919174194336e-01 1.489999961853027344e+01 3.637591004371643066e-01 5.399531126022338867e-02 -3.622904419898986816e-01
3.828282833099365234e+00 -1.673469424247741699e+00 1.820000076293945312e+01 1.138659954071044922e+00 -1.089857891201972961e-01 -4.160895347595214844e-01
6.868686676025390625e+00 -4.489795863628387451e-01 1.039999961853027344e+01 8.192126750946044922e-01 -4.303804636001586914e-01 -4.579641222953796387e-01
5.101010322570800781e+00 -5.306122303009033203e-01 4.099999904632568359e+00 6.190559864044189453e-01 3.206077516078948975e-01 -4.181395471096038818e-01
1.565656542778015137e+00 -4.081632569432258606e-02 8.399999618530273438e+00 -1.547381579875946045e-01 -4.438877403736114502e-01 -7.283919453620910645e-01
5.242424011230468750e+00 -3.673469424247741699e-01 1.850000000000000000e+01 8.623344898223876953e-01 1.770921349525451660e-01 -6.449017524719238281e-01
5.454545497894287109e+00 1.428571462631225586e+00 4.699999809265136719e+00 1.181975960731506348e+00 1.036136597394943237e-01 -4.207473993301391602e-01
5.666666507720947266e+00 -1.102040767669677734e+00 1.899999976158142090e+00 1.063072323799133301e+00 -2.093787789344787598e-01 -4.555860757827758789e-01
7.575757503509521484e+00 1.755102038383483887e+00 1.810000038146972656e+01 1.193985104560852051e+00 -1.561456322669982910e-01 -4.570099413394927979e-01
5.242424011230468750e+00 -9.387755393981933594e-01 9.399999618530273438e+00 6.070938110351562500e-01 -2.901841700077056885e-02 -3.974866569042205811e-01
5.949494838714599609e+00 -2.000000000000000000e+00 1.130000019073486328e+01 9.186739325523376465e-01 8.734211325645446777e-02 -3.835431933403015137e-01
6.303030490875244141e+00 1.673469424247741699e+00 1.639999961853027344e+01 1.131550073623657227e+00 -1.902729868888854980e-01 -4.393759965896606445e-01
2.131313085556030273e+00 4.489795863628387451e-01 1.870000076293945312e+01 1.659523397684097290e-01 3.629021942615509033e-01 -5.594416260719299316e-01
6.797979831695556641e+00 4.489795863628387451e-01 1.230000019073486328e+01 8.434553742408752441e-01 4.817570745944976807e-01 -5.241312980651855469e-01
1.353535294532775879e+00 2.857142984867095947e-01 1.920000076293945312e+01 -2.062696814537048340e-01 -2.865531444549560547e-01 -7.276167273521423340e-01
2.060606002807617188e+00 -1.224489808082580566e-01 8.899999618530273438e+00 8.726345002651214600e-02 -3.896088302135467529e-01 -7.139073014259338379e-01
3.121212005615234375e+00 -1.918367385864257812e+00 1.629999923706054688e+01 1.155903935432434082e+00 7.912907004356384277e-02 -4.666600823402404785e-01
3.757575750350952148e+00 1.510204076766967773e+00 7.800000190734863281e+00 1.177103400230407715e+00 -1.705887168645858765e-01 -4.498052895069122314e-01
7.080808162689208984e+00 1.428571462631225586e+00 1.600000023841857910e+00 8.851239681243896484e-01 2.746059596538543701e-01 -3.408762514591217041e-01
5.454545497894287109e+00 4.489795863628387451e-01 4.900000095367431641e+00 7.732611298561096191e-01 5.208091735839843750e-01 -4.904058277606964111e-01
1.848484873771667480e+00 -4.489795863628387451e-01 3.799999952316284180e+00 5.487117171287536621e-02 -2.685377001762390137e-01 -4.976928532123565674e-01
4.818181991577148438e+00 -1.673469424247741699e+00 1.729999923706054688e+01 1.067325830459594727e+00 1.888392865657806396e-01 -4.444170892238616943e-01
3.545454502105712891e+00 -4.081632569432258606e-02 1.839999961853027344e+01 6.447641849517822266e-01 -5.288442373275756836e-01 -5.659379959106445312e-01
1.636363625526428223e+00 -1.510204076766967773e+00 1.150000000000000000e+01 1.066529154777526855e+00 5.106127262115478516e-02 -4.938716590404510498e-01
5.737373828887939453e+00 1.510204076766967773e+00 1.829999923706054688e+01 7.832742929458618164e-01 1.458513736724853516e-01 -3.998843431472778320e-01
4.676767826080322266e+00 1.346938729286193848e+00 1.889999961853027344e+01 8.761743903160095215e-01 -1.966972053050994873e-01 -4.290125072002410889e-01
6.868686676025390625e+00 -2.000000000000000000e+00 3.000000000000000000e+00 1.200179100036621094e+00 3.479474037885665894e-02 -3.693405389785766602e-01
2.979798078536987305e+00 2.857142984867095947e-01 7.699999809265136719e+00 3.121509552001953125e-01 5.649440288543701172e-01 -5.461928844451904297e-01
4.040403842926025391e+00 -1.183673501014709473e+00 1.369999980926513672e+01 6.856886744499206543e-01 -5.863486975431442261e-02 -3.600353300571441650e-01
1.000000000000000000e+00 1.673469424247741699e+00 6.699999809265136719e+00 1.163501739501953125e+00 6.154790520668029785e-02 -4.946543276309967041e-01
5.666666507720947266e+00 -1.265306115150451660e+00 7.900000095367431641e+00 1.087922453880310059e+00 -2.001196295022964478e-01 -4.589803814888000488e-01
6.727272510528564453e+00 -1.102040767669677734e+00 5.699999809265136719e+00 7.000531554222106934e-01 1.086236089468002319e-01 -3.719955086708068848e-01
5.666666507720947266e+00 -1.102040767669677734e+00 6.999999880790710449e-01 1.090384364128112793e+00 3.344133794307708740e-01 -3.909160494804382324e-01
4.747474670410156250e+00 9.387755393981933594e-01 1.939999961853027344e+01 8.955754637718200684e-01 -3.214497864246368408e-01 -4.606342017650604248e-01
4.747474670410156250e+00 -1.510204076766967773e+00 5.099999904632568359e+00 1.019227862358093262e+00 2.191554009914398193e-01 -3.915221691131591797e-01
5.666666507720947266e+00 2.857142984867095947e-01 1.610000038146972656e+01 8.025794029235839844e-01 -9.294679760932922363e-02 -6.245969533920288086e-01
7.646464824676513672e+00 2.040816396474838257e-01 1.430000019073486328e+01 8.278487920761108398e-01 4.356564581394195557e-01 -4.773667454719543457e-01
2.414141416549682617e+00 1.183673501014709473e+00 5.599999904632568359e+00 1.193150997161865234e+00 -2.585596442222595215e-01 -5.385792255401611328e-01
6.444444656372070312e+00 3.673469424247741699e-01 2.599999904632568359e+00 6.413306593894958496e-01 -2.622779309749603271e-01 -4.405003786087036133e-01
2.484848499298095703e+00 1.836734652519226074e+00 1.000000014901161194e-01 1.138193249702453613e+00 -1.211840510368347168e-01 -4.076095819473266602e-01
4.323232173919677734e+00 -1.183673501014709473e+00 1.489999961853027344e+01 7.670181989669799805e-01 1.313318759202957153e-01 -3.960280418395996094e-01
5.949494838714599609e+00 7.755101919174194336e-01 1.169999980926513672e+01 8.505585193634033203e-01 4.613740146160125732e-01 -4.641129374504089355e-01
2.272727251052856445e+00 1.918367385864257812e+00 8.600000381469726562e+00 1.055518984794616699e+00 1.560215651988983154e-02 -4.177206456661224365e-01
7.717171669006347656e+00 1.673469424247741699e+00 3.200000047683715820e+00 8.092834949493408203e-01 7.934628427028656006e-02 -3.388099074363708496e-01
3.898989915847778320e+00 -8.571428656578063965e-01 5.500000000000000000e+00 1.097960114479064941e+00 2.128463238477706909e-02 -5.516887307167053223e-01
1.353535294532775879e+00 -2.857142984867095947e-01 1.729999923706054688e+01 -1.204818487167358398e-03 3.645552396774291992e-01 -8.347339630126953125e-01
2.767676830291748047e+00 -7.755101919174194336e-01 5.900000095367431641e+00 3.667441308498382568e-01 -2.822420373558998108e-02 -3.250567913055419922e-01
5.383838176727294922e+00 -7.755101919174194336e-01 1.230000019073486328e+01 1.078064680099487305e+00 4.250535070896148682e-01 -5.186285376548767090e-01
2.696969747543334961e+00 -6.122449040412902832e-01 2.200000047683715820e+00 9.234743118286132812e-01 5.180513858795166016e-01 -5.273975729942321777e-01
3.686868667602539062e+00 -6.122449040412902832e-01 1.929999923706054688e+01 4.105940759181976318e-01 5.383865535259246826e-02 -4.520799517631530762e-01
8.000000000000000000e+00 2.040816396474838257e-01 3.400000095367431641e+00 7.699164748191833496e-01 3.798785805702209473e-01 -4.485413730144500732e-01
2.131313085556030273e+00 -2.857142984867095947e-01 4.599999904632568359e+00 -4.382563382387161255e-02 -2.501802146434783936e-01 -5.631124973297119141e-01
4.606060504913330078e+00 8.571428656578063965e-01 1.530000019073486328e+01 1.016015410423278809e+00 1.228315383195877075e-01 -5.756146311759948730e-01
7.505050659179687500e+00 1.428571462631225586e+00 3.799999952316284180e+00 7.926853895187377930e-01 -9.922083467245101929e-02 -3.501915037631988525e-01
6.373737335205078125e+00 2.857142984867095947e-01 1.720000076293945312e+01 7.801469564437866211e-01 2.047096192836761475e-01 -6.122140288352966309e-01
2.838383913040161133e+00 2.000000000000000000e+00 7.699999809265136719e+00 1.151919007301330566e+00 -2.328664064407348633e-02 -4.277246296405792236e-01
2.060606002807617188e+00 4.081632569432258606e-02 8.000000119209289551e-01 -8.210055530071258545e-03 5.655069351196289062e-01 -6.025572419166564941e-01
7.222222328186035156e+00 1.428571462631225586e+00 6.400000095367431641e+00 1.176768183708190918e+00 6.121118366718292236e-02 -4.503553807735443115e-01
3.191919088363647461e+00 -1.020408153533935547e+00 3.900000095367431641e+00 1.207093000411987305e+00 3.131028413772583008e-01 -5.144486427307128906e-01
5.878787994384765625e+00 7.755101919174194336e-01 5.800000190734863281e+00 8.393143415451049805e-01 4.546904265880584717e-01 -4.306552112102508545e-01
1.000000000000000000e+00 1.510204076766967773e+00 1.050000000000000000e+01 1.229640960693359375e+00 -2.836108207702636719e-03 -5.822097063064575195e-01
5.595959663391113281e+00 -1.591836690902709961e+00 1.750000000000000000e+01 9.598477482795715332e-01 1.910888254642486572e-01 -4.250145554542541504e-01
1.070707082748413086e+00 -1.102040767669677734e+00 8.100000381469726562e+00 1.301772952079772949e+00 -3.336009755730628967e-02 -6.167489886283874512e-01
1.353535294532775879e+00 -1.510204076766967773e+00 4.599999904632568359e+00 1.123484969139099121e+00 -2.304786443710327148e-02 -4.717999994754791260e-01
3.121212005615234375e+00 1.755102038383483887e+00 1.410000038146972656e+01 1.167956233024597168e+00 1.387235522270202637e-02 -4.322756230831146240e-01
6.727272510528564453e+00 1.591836690902709961e+00 5.500000000000000000e+00 1.230358123779296875e+00 -1.544767916202545166e-01 -4.196936786174774170e-01
6.090909004211425781e+00 2.857142984867095947e-01 1.189999961853027344e+01 8.030723333358764648e-01 4.901538193225860596e-01 -4.863342940807342529e-01
4.959596157073974609e+00 -1.265306115150451660e+00 4.000000000000000000e+00 7.946518659591674805e-01 1.433774083852767944e-01 -3.535138070583343506e-01
7.151515007019042969e+00 2.000000000000000000e+00 3.000000000000000000e+00 8.761463165283203125e-01 8.701510727405548096e-03 -3.314017355442047119e-01
4.959596157073974609e+00 7.755101919174194336e-01 1.800000000000000000e+01 5.639144778251647949e-01 -6.507113575935363770e-03 -4.448998272418975830e-01
4.676767826080322266e+00 1.224489808082580566e-01 6.900000095367431641e+00 6.563487648963928223e-01 -4.818200469017028809e-01 -4.778679907321929932e-01
2.343434333801269531e+00 -9.387755393981933594e-01 1.580000019073486328e+01 1.087441921234130859e+00 -6.374824047088623047e-02 -5.563403367996215820e-01
1.707070708274841309e+00 -1.183673501014709473e+00 2.200000047683715820e+00 1.288669466972351074e+00 1.309086382389068604e-01 -5.803665518760681152e-01
2.484848499298095703e+00 -2.000000000000000000e+00 2.200000047683715820e+00 1.067108035087585449e+00 1.105828732252120972e-01 -4.129026830196380615e-01
2.484848499298095703e+00 1.918367385864257812e+00 1.539999961853027344e+01 1.008890628814697266e+00 -2.999088168144226074e-02 -4.340404570102691650e-01
4.606060504913330078e+00 1.224489808082580566e-01 8.800000190734863281e+00 7.138000726699829102e-01 -1.598380208015441895e-01 -5.971782207489013672e-01
4.606060504913330078e+00 1.510204076766967773e+00 1.389999961853027344e+01 1.039683341979980469e+00 -2.203432321548461914e-01 -4.321767687797546387e-01
6.020202159881591797e+00 -2.000000000000000000e+00 2.000000000000000000e+00 1.179309129714965820e+00 5.226811766624450684e-02 -3.582882583141326904e-01
1.424242377281188965e+00 -1.591836690902709961e+00 1.439999961853027344e+01 1.219676971435546875e+00 1.732204854488372803e-02 -5.515565872192382812e-01
5.454545497894287109e+00 -1.020408153533935547e+00 3.000000000000000000e+00 7.379996180534362793e-01 -2.976036071777343750e-01 -3.598342239856719971e-01
1.000000000000000000e+00 7.755101919174194336e-01 1.839999961853027344e+01 7.957272529602050781e-01 -1.844004541635513306e-02 -6.220247745513916016e-01
3.686868667602539062e+00 6.122449040412902832e-01 2.700000047683715820e+00 6.432088017463684082e-01 4.308086931705474854e-01 -4.881115257740020752e-01
4.040403842926025391e+00 9.387755393981933594e-01 1.910000038146972656e+01 1.028115510940551758e+00 -3.744696676731109619e-01 -5.025318861007690430e-01
7.717171669006347656e+00 -2.040816396474838257e-01 9.899999618530273438e+00 7.762570977210998535e-01 -2.065660953521728516e-01 -5.618556141853332520e-01
2.131313085556030273e+00 -2.000000000000000000e+00 4.400000095367431641e+00 1.140989780426025391e+00 -5.509331822395324707e-03 -4.244145750999450684e-01
4.818181991577148438e+00 3.673469424247741699e-01 3.000000000000000000e+00 9.075592160224914551e-01 -3.674188852310180664e-01 -5.590012669563293457e-01
4.181818008422851562e+00 1.673469424247741699e+00 1.189999961853027344e+01 8.821533322334289551e-01 -8.676972240209579468e-02 -3.848925232887268066e-01
7.646464824676513672e+00 -2.000000000000000000e+00 1.000000000000000000e+01 1.181213498115539551e+00 -4.939991608262062073e-02 -4.066457748413085938e-01
4.393939495086669922e+00 -2.040816396474838257e-01 1.430000019073486328e+01 5.733341574668884277e-01 -1.478165090084075928e-01 -5.428839921951293945e-01
7.575757503509521484e+00 1.918367385864257812e+00 3.000000000000000000e+00 8.595808148384094238e-01 7.622630894184112549e-02 -3.328521847724914551e-01
6.444444656372070312e+00 1.510204076766967773e+00 4.900000095367431641e+00 1.178357839584350586e+00 -2.212687879800796509e-01 -4.131965339183807373e-01
7.505050659179687500e+00 6.122449040412902832e-01 4.900000095367431641e+00 8.648585677146911621e-01 -3.675805926322937012e-01 -4.171814322471618652e-01
5.383838176727294922e+00 1.836734652519226074e+00 1.400000000000000000e+01 9.427170753479003906e-01 -1.357963830232620239e-01 -3.981154859066009521e-01
7.222222328186035156e+00 -1.673469424247741699e+00 1.350000000000000000e+01 9.684014916419982910e-01 1.835641264915466309e-01 -4.008237123489379883e-01
3.262626171112060547e+00 1.836734652519226074e+00 7.599999904632568359e+00 1.163510441780090332e+00 -8.496646583080291748e-02 -4.356899261474609375e-01
6.515151500701904297e+00 1.510204076766967773e+00 9.399999618530273438e+00 9.095188975334167480e-01 -1.832934916019439697e-01 -3.898966908454895020e-01
7.646464824676513672e+00 1.183673501014709473e+00 8.100000381469726562e+00 9.038325548171997070e-01 3.283025920391082764e-01 -4.049833416938781738e-01
2.909090995788574219e+00 2.040816396474838257e-01 2.700000047683715820e+00 3.791509568691253662e-01 4.674607813358306885e-01 -5.070083737373352051e-01
8.000000000000000000e+00 6.938775777816772461e-01 3.200000047683715820e+00 7.963286042213439941e-01 3.324918448925018311e-01 -3.981765508651733398e-01
2.060606002807617188e+00 -1.673469424247741699e+00 4.300000190734863281e+00 1.164632201194763184e+00 -2.156693488359451294e-02 -4.346617162227630615e-01
7.787878990173339844e+00 3.673469424247741699e-01 8.899999618530273438e+00 7.848770022392272949e-01 3.888390660285949707e-01 -4.580253958702087402e-01
4.040403842926025391e+00 -1.510204076766967773e+00 6.300000190734863281e+00 1.210463643074035645e+00 -8.942785114049911499e-02 -3.942188322544097900e-01
1.494949460029602051e+00 1.428571462631225586e+00 1.289999961853027344e+01 1.163942813873291016e+00 4.701574146747589111e-02 -5.018182992935180664e-01
5.949494838714599609e+00 6.122449040412902832e-01 1.870000076293945312e+01 7.084607481956481934e-01 3.159215748310089111e-01 -4.743999242782592773e-01
3.404040336608886719e+00 -1.224489808082580566e-01 1.810000038146972656e+01 5.791813135147094727e-01 -5.250204801559448242e-01 -5.545686483383178711e-01
4.252525329589843750e+00 -1.673469424247741699e+00 6.099999904632568359e+00 1.218861818313598633e+00 3.915120661258697510e-02 -4.055866599082946777e-01
3.333333253860473633e+00 -3.673469424247741699e-01 1.580000019073486328e+01 8.702217936515808105e-01 3.806553483009338379e-01 -6.754240989685058594e-01
3.404040336608886719e+00 -1.428571462631225586e+00 1.260000038146972656e+01 9.230811595916748047e-01 -1.289077997207641602e-01 -3.524758219718933105e-01
3.828282833099365234e+00 1.020408153533935547e+00 9.199999809265136719e+00 7.843803167343139648e-01 3.290239572525024414e-01 -4.095750749111175537e-01
2.838383913040161133e+00 -1.265306115150451660e+00 1.620000076293945312e+01 1.272405028343200684e+00 5.292801558971405029e-02 -5.219302177429199219e-01
2.202020168304443359e+00 -1.346938729286193848e+00 9.300000190734863281e+00 1.261315345764160156e+00 8.152343332767486572e-02 -5.370607972145080566e-01
6.868686676025390625e+00 -1.265306115150451660e+00 8.300000190734863281e+00 1.169097304344177246e+00 2.953947484493255615e-01 -4.648172557353973389e-01
1.848484873771667480e+00 -1.020408153533935547e+00 1.850000000000000000e+01 1.085044741630554199e+00 2.816594839096069336e-01 -6.141010522842407227e-01
6.161616325378417969e+00 -8.571428656578063965e-01 1.799999952316284180e+00 1.106186628341674805e+00 2.824799418449401855e-01 -5.094941854476928711e-01
4.535353660583496094e+00 -1.346938729286193848e+00 1.000000014901161194e-01 1.248624801635742188e+00 1.725687682628631592e-01 -3.866802155971527100e-01
2.131313085556030273e+00 -4.081632569432258606e-02 5.199999809265136719e+00 1.259055286645889282e-01 -4.085163772106170654e-02 -7.289109826087951660e-01
1.353535294532775879e+00 -7.755101919174194336e-01 1.910000038146972656e+01 1.167756199836730957e+00 1.276182830333709717e-01 -8.394710421562194824e-01
5.737373828887939453e+00 -9.387755393981933594e-01 1.200000000000000000e+01 9.491335153579711914e-01 3.349740803241729736e-01 -4.397579729557037354e-01
3.262626171112060547e+00 2.040816396474838257e-01 5.199999809265136719e+00 5.565755963325500488e-01 -5.267364978790283203e-01 -4.797287881374359131e-01
1.989899039268493652e+00 9.387755393981933594e-01 1.239999961853027344e+01 1.113863110542297363e+00 4.423938691616058350e-02 -5.739933252334594727e-01
5.030303001403808594e+00 -6.122449040412902832e-01 9.600000381469726562e+00 5.620406270027160645e-01 1.977681517601013184e-01 -4.429312646389007568e-01
1.636363625526428223e+00 -1.918367385864257812e+00 1.350000000000000000e+01 1.137488245964050293e+00 6.900948286056518555e-02 -5.161439776420593262e-01
1.494949460029602051e+00 -1.836734652519226074e+00 6.999999880790710449e-01 1.109136462211608887e+00 6.313942372798919678e-02 -4.415845274925231934e-01
3.828282833099365234e+00 -1.428571462631225586e+00 1.489999961853027344e+01 9.002234935760498047e-01 1.814882457256317139e-01 -4.166775941848754883e-01
5.525252342224121094e+00 -6.122449040412902832e-01 1.530000019073486328e+01 6.727979779243469238e-01 -2.897970676422119141e-01 -4.555467665195465088e-01
1.848484873771667480e+00 1.918367385864257812e+00 4.599999904632568359e+00 1.111825227737426758e+00 -8.925092220306396484e-02 -4.654777050018310547e-01
1.424242377281188965e+00 -1.510204076766967773e+00 4.000000000000000000e+00 1.162885308265686035e+00 -4.651960730552673340e-02 -4.664684534072875977e-01
6.090909004211425781e+00 1.183673501014709473e+00 1.180000019073486328e+01 9.172993302345275879e-01 3.730081319808959961e-01 -4.323604106903076172e-01
2.060606002807617188e+00 -2.040816396474838257e-01 1.350000000000000000e+01 4.526879489421844482e-01 3.911648988723754883e-01 -8.387988805770874023e-01
3.121212005615234375e+00 -3.673469424247741699e-01 1.889999961853027344e+01 2.852385938167572021e-01 3.115402162075042725e-01 -5.118013024330139160e-01
7.787878990173339844e+00 -2.857142984867095947e-01 1.489999961853027344e+01 8.651086091995239258e-01 4.558091461658477783e-01 -5.234490036964416504e-01
4.818181991577148438e+00 -2.040816396474838257e-01 2.700000047683715820e+00 6.849762797355651855e-01 -3.787084519863128662e-01 -4.680728912353515625e-01
1.707070708274841309e+00 6.122449040412902832e-01 1.810000038146972656e+01 4.589287936687469482e-01 1.851533353328704834e-01 -5.923975706100463867e-01
7.434343338012695312e+00 -6.122449040412902832e-01 1.700000000000000000e+01 8.261606097221374512e-01 -3.980196118354797363e-01 -4.674904346466064453e-01
2.909090995788574219e+00 -6.938775777816772461e-01 1.410000038146972656e+01 8.910171985626220703e-01 4.575404822826385498e-01 -5.216879248619079590e-01
1.989899039268493652e+00 -3.673469424247741699e-01 1.350000000000000000e+01 6.818363070487976074e-01 3.781038820743560791e-01 -8.643125891685485840e-01
2.909090995788574219e+00 -6.122449040412902832e-01 1.239999961853027344e+01 2.977690696716308594e-01 1.581001728773117065e-01 -4.027279913425445557e-01
5.949494838714599609e+00 -1.020408153533935547e+00 5.000000000000000000e-01 9.687175154685974121e-01 3.206625580787658691e-01 -3.597204685211181641e-01
2.060606002807617188e+00 -1.918367385864257812e+00 4.800000190734863281e+00 1.114517927169799805e+00 -2.359786629676818848e-02 -4.179677963256835938e-01
6.797979831695556641e+00 -1.591836690902709961e+00 6.800000190734863281e+00 9.194823503494262695e-01 1.749874353408813477e-01 -3.725683689117431641e-01
3.616161584854125977e+00 -1.224489808082580566e-01 5.900000095367431641e+00 5.703693628311157227e-01 -5.669078826904296875e-01 -4.869930744171142578e-01
3.191919088363647461e+00 1.510204076766967773e+00 1.050000000000000000e+01 8.891588449478149414e-01 -8.012416213750839233e-02 -3.877983093261718750e-01
3.686868667602539062e+00 -1.755102038383483887e+00 1.639999961853027344e+01 1.128671884536743164e+00 1.493508964776992798e-01 -4.634171724319458008e-01
6.868686676025390625e+00 1.836734652519226074e+00 6.999999880790710449e-01 1.091205239295959473e+00 1.643362641334533691e-01 -3.315745890140533447e-01
1.353535294532775879e+00 -4.081632569432258606e-02 1.439999961853027344e+01 -2.180504202842712402e-01 -3.647452890872955322e-01 -7.369396090507507324e-01
6.020202159881591797e+00 -1.755102038383483887e+00 1.030000019073486328e+01 8.398730754852294922e-01 -4.763902351260185242e-02 -3.694781959056854248e-01
1.777777791023254395e+00 -1.428571462631225586e+00 1.030000019073486328e+01 1.138472795486450195e+00 -4.451309144496917725e-02 -4.678831696510314941e-01
3.616161584854125977e+00 -1.346938729286193848e+00 1.700000000000000000e+01 1.268292665481567383e+00 9.157267212867736816e-02 -5.008669495582580566e-01
3.050505161285400391e+00 1.918367385864257812e+00 5.900000095367431641e+00 1.049425959587097168e+00 -1.389538049697875977e-01 -4.201750159263610840e-01
5.383838176727294922e+00 -1.673469424247741699e+00 9.800000190734863281e+00 8.341168165206909180e-01 -7.799878716468811035e-03 -3.682941794395446777e-01
4.535353660583496094e+00 6.122449040412902832e-01 8.699999809265136719e+00 1.047045230865478516e+00 -3.211481571197509766e-01 -5.964034795761108398e-01
7.151515007019042969e+00 -1.183673501014709473e+00 1.139999961853027344e+01 7.454621791839599609e-01 -1.410250216722488403e-01 -3.970234394073486328e-01
3.757575750350952148e+00 1.020408153533935547e+00 1.829999923706054688e+01 9.404297471046447754e-01 -3.282200098037719727e-01 -4.773253798484802246e-01
1.424242377281188965e+00 7.755101919174194336e-01 1.700000047683715820e+00 7.338284850120544434e-01 -1.427163332700729370e-01 -4.861496388912200928e-01
3.898989915847778320e+00 2.000000000000000000e+00 1.839999961853027344e+01 9.984737634658813477e-01 -1.262853741645812988e-01 -4.389296770095825195e-01
1.212121248245239258e+00 -4.081632569432258606e-02 1.200000047683715820e+00 -9.838422387838363647e-02 -2.435750067234039307e-01 -7.625213861465454102e-01
5.171717166900634766e+00 1.591836690902709961e+00 7.800000190734863281e+00 9.168261289596557617e-01 -1.670938432216644287e-01 -3.823372423648834229e-01
5.454545497894287109e+00 -1.265306115150451660e+00 6.900000095367431641e+00 1.227723360061645508e+00 2.436397671699523926e-01 -4.633921384811401367e-01
3.757575750350952148e+00 -1.346938729286193848e+00 8.100000381469726562e+00 8.116875886917114258e-01 6.373050808906555176e-02 -3.640767335891723633e-01
4.888888835906982422e+00 -3.673469424247741699e-01 1.979999923706054688e+01 7.382972240447998047e-01 -4.877878725528717041e-01 -4.982790350914001465e-01
2.767676830291748047e+00 4.489795863628387451e-01 6.699999809265136719e+00 7.659474015235900879e-01 -3.107158094644546509e-02 -6.953971385955810547e-01
1.353535294532775879e+00 -2.040816396474838257e-01 1.970000076293945312e+01 7.481816411018371582e-02 -3.117893338203430176e-01 -8.131930828094482422e-01
6.515151500701904297e+00 1.102040767669677734e+00 1.389999961853027344e+01 6.845899820327758789e-01 3.323182463645935059e-02 -4.032205045223236084e-01
4.464646339416503906e+00 -2.000000000000000000e+00 5.300000190734863281e+00 1.083184003829956055e+00 1.318110078573226929e-01 -3.901719450950622559e-01
5.949494838714599609e+00 1.673469424247741699e+00 2.299999952316284180e+00 8.672627210617065430e-01 -1.026550382375717163e-01 -3.333795666694641113e-01
8.000000000000000000e+00 3.673469424247741699e-01 1.770000076293945312e+01 8.758636116981506348e-01 -4.368599653244018555e-01 -5.024241805076599121e-01
2.484848499298095703e+00 -1.020408153533935547e+00 9.899999618530273438e+00 1.217134475708007812e+00 1.019594818353652954e-02 -5.544342994689941406e-01
6.727272510528564453e+00 -7.755101919174194336e-01 1.799999952316284180e+00 1.003553986549377441e+00 4.219407141208648682e-01 -4.289967119693756104e-01
3.545454502105712891e+00 1.510204076766967773e+00 3.500000000000000000e+00 1.034208655357360840e+00 1.576126068830490112e-01 -3.269278109073638916e-01
1.494949460029602051e+00 1.224489808082580566e-01 1.539999961853027344e+01 3.105072677135467529e-02 -2.022376656532287598e-01 -8.876097798347473145e-01
4.818181991577148438e+00 2.000000000000000000e+00 1.710000038146972656e+01 9.885997176170349121e-01 1.087853014469146729e-01 -3.872500956058502197e-01
3.969696998596191406e+00 7.755101919174194336e-01 1.650000000000000000e+01 4.850360751152038574e-01 6.302197277545928955e-02 -4.139398634433746338e-01
3.262626171112060547e+00 -3.673469424247741699e-01 1.750000000000000000e+01 4.343903362751007080e-01 -5.296112298965454102e-01 -5.136741399765014648e-01
