-1.215686274509804043e-01 7.299999999999999822e-01 7.960903542437343106e-01 7.961697578430175781e-01
-1.137254901960784714e-01 7.299999999999999822e-01 8.022150740830190641e-01 8.022458553314208984e-01
-1.058823529411765385e-01 7.299999999999999822e-01 8.082993448041418949e-01 8.082753419876098633e-01
-9.803921568627449457e-02 7.299999999999999822e-01 8.143417381057383997e-01 8.142738342285156250e-01
-9.019607843137256165e-02 7.299999999999999822e-01 8.203407480517410644e-01 8.202469348907470703e-01
-8.235294117647062873e-02 7.299999999999999822e-01 8.262947847720225614e-01 8.261899948120117188e-01
-7.450980392156858478e-02 7.299999999999999822e-01 8.322021666359386005e-01 8.320864439010620117e-01
-6.666666666666665186e-02 7.299999999999999822e-01 8.380611039954279917e-01 8.379192352294921875e-01
-5.882352941176471894e-02 7.299999999999999822e-01 8.438696142113096821e-01 8.436859846115112305e-01
-5.098039215686278602e-02 7.299999999999999822e-01 8.496248357786992944e-01 8.494033813476562500e-01
-4.313725490196085310e-02 7.299999999999999822e-01 8.553170332800468234e-01 8.550941944122314453e-01
-3.529411764705880916e-02 7.299999999999999822e-01 8.608766044063554945e-01 8.606958389282226562e-01
-2.745098039215687624e-02 7.299999999999999822e-01 8.657050417241030082e-01 8.655374050140380859e-01
-1.960784313725494332e-02 7.299999999999999822e-01 8.645447718663785697e-01 8.643817901611328125e-01
-1.176470588235289938e-02 7.299999999999999822e-01 8.128893975238652425e-01 8.135955333709716797e-01
-3.921568627450966460e-03 7.299999999999999822e-01 4.376244608267856884e-01 4.434465169906616211e-01
3.921568627450966460e-03 7.299999999999999822e-01 -4.376244608835106464e-01 -4.310276508331298828e-01
1.176470588235289938e-02 7.299999999999999822e-01 -8.128893975200847111e-01 -8.111892938613891602e-01
1.960784313725483230e-02 7.299999999999999822e-01 -8.645447718519202462e-01 -8.636457920074462891e-01
2.745098039215676522e-02 7.299999999999999822e-01 -8.657050417102393203e-01 -8.648618459701538086e-01
3.529411764705869814e-02 7.299999999999999822e-01 -8.608766043945430546e-01 -8.599773645401000977e-01
4.313725490196085310e-02 7.299999999999999822e-01 -8.553170332704286283e-01 -8.544182777404785156e-01
5.098039215686278602e-02 7.299999999999999822e-01 -8.496248357711972954e-01 -8.487665653228759766e-01
5.882352941176471894e-02 7.299999999999999822e-01 -8.438696142057580118e-01 -8.430595993995666504e-01
6.666666666666665186e-02 7.299999999999999822e-01 -8.380611039916117111e-01 -8.372976779937744141e-01
7.450980392156858478e-02 7.299999999999999822e-01 -8.322021666336080203e-01 -8.314855098724365234e-01
8.235294117647051770e-02 7.299999999999999822e-01 -8.262947847709150029e-01 -8.256277441978454590e-01
9.019607843137245062e-02 7.299999999999999822e-01 -8.203407480515957362e-01 -8.197301626205444336e-01
9.803921568627460559e-02 7.299999999999999822e-01 -8.143417381063097205e-01 -8.137970566749572754e-01
1.058823529411765385e-01 7.299999999999999822e-01 -8.082993448052098184e-01 -8.078308105468750000e-01
1.137254901960784714e-01 7.299999999999999822e-01 -8.022150740843944083e-01 -8.018304109573364258e-01
1.215686274509804043e-01 7.299999999999999822e-01 -7.960903542452639758e-01 -7.957934141159057617e-01
1.294117647058823373e-01 7.299999999999999822e-01 -7.899265415754754827e-01 -7.897158861160278320e-01
1.372549019607842702e-01 7.299999999999999822e-01 -7.837249254449119018e-01 -7.835943102836608887e-01
1.450980392156862031e-01 7.299999999999999822e-01 -7.774867329435795060e-01 -7.774283885955810547e-01
1.529411764705881360e-01 7.299999999999999822e-01 -7.712131331121383493e-01 -7.712166309356689453e-01
1.607843137254900689e-01 7.299999999999999822e-01 -7.649052408084848764e-01 -7.649612426757812500e-01
1.686274509803922239e-01 7.299999999999999822e-01 -7.585641202482572565e-01 -7.586629390716552734e-01
1.764705882352941568e-01 7.299999999999999822e-01 -7.521907882525946665e-01 -7.523244619369506836e-01
1.843137254901960898e-01 7.299999999999999822e-01 -7.457862172324123406e-01 -7.459479570388793945e-01
1.921568627450980227e-01 7.299999999999999822e-01 -7.393513379350987735e-01 -7.395357489585876465e-01
1.999999999999999556e-01 7.299999999999999822e-01 -7.328870419765214361e-01 -7.330913543701171875e-01
2.078431372549018885e-01 7.299999999999999822e-01 -7.263941841786708542e-01 -7.266143560409545898e-01
2.156862745098038214e-01 7.299999999999999822e-01 -7.198735847310100411e-01 -7.201074957847595215e-01
2.235294117647059764e-01 7.299999999999999822e-01 -7.133260311916390650e-01 -7.135723233222961426e-01
2.313725490196079093e-01 7.299999999999999822e-01 -7.067522803426529165e-01 -7.070090174674987793e-01
2.392156862745098422e-01 7.299999999999999822e-01 -7.001530599125734833e-01 -7.004195451736450195e-01
2.470588235294117752e-01 7.299999999999999822e-01 -6.935290701774078359e-01 -6.938028931617736816e-01
2.549019607843137081e-01 7.299999999999999822e-01 -6.868809854506825463e-01 -6.871608495712280273e-01
2.627450980392156410e-01 7.299999999999999822e-01 -6.802094554718082220e-01 -6.804933547973632812e-01
2.705882352941175739e-01 7.299999999999999822e-01 -6.735151067011926340e-01 -6.738012433052062988e-01
2.784313725490195068e-01 7.299999999999999822e-01 -6.667985435296884811e-01 -6.670842766761779785e-01
2.862745098039214398e-01 7.299999999999999822e-01 -6.600603494092696089e-01 -6.603428721427917480e-01
2.941176470588235947e-01 7.299999999999999822e-01 -6.533010879111633695e-01 -6.535778045654296875e-01
3.019607843137255276e-01 7.299999999999999822e-01 -6.465213037170876031e-01 -6.467887163162231445e-01
3.098039215686274606e-01 7.299999999999999822e-01 -6.397215235487423435e-01 -6.399775147438049316e-01
3.176470588235293935e-01 7.299999999999999822e-01 -6.329022570402241810e-01 -6.331421136856079102e-01
3.254901960784313264e-01 7.299999999999999822e-01 -6.260639975576407501e-01 -6.262854933738708496e-01
3.333333333333332593e-01 7.299999999999999822e-01 -6.192072229697989094e-01 -6.194072365760803223e-01
3.411764705882351922e-01 7.299999999999999822e-01 -6.123323963735411990e-01 -6.125076413154602051e-01
3.490196078431373472e-01 7.299999999999999822e-01 -6.054399667769733151e-01 -6.055884361267089844e-01
3.568627450980392801e-01 7.299999999999999822e-01 -5.985303697435658821e-01 -5.986499190330505371e-01
3.647058823529412130e-01 7.299999999999999822e-01 -5.916040279998662221e-01 -5.916932225227355957e-01
3.725490196078431460e-01 7.299999999999999822e-01 -5.846613520093366656e-01 -5.847192406654357910e-01
3.803921568627450789e-01 7.299999999999999822e-01 -5.777027405146165639e-01 -5.777279138565063477e-01
3.882352941176470118e-01 7.299999999999999822e-01 -5.707285810503492929e-01 -5.707200765609741211e-01
3.960784313725489447e-01 7.299999999999999822e-01 -5.637392504285184680e-01 -5.636980533599853516e-01
4.039215686274508776e-01 7.299999999999999822e-01 -5.567351151981062563e-01 -5.566620826721191406e-01
4.117647058823528106e-01 7.299999999999999822e-01 -5.497165320807448907e-01 -5.496126413345336914e-01
4.196078431372549655e-01 7.299999999999999822e-01 -5.426838483838956062e-01 -5.425509214401245117e-01
4.274509803921568984e-01 7.299999999999999822e-01 -5.356374023929896255e-01 -5.354776382446289062e-01
4.352941176470588314e-01 7.299999999999999822e-01 -5.285775237438435914e-01 -5.283930301666259766e-01
4.431372549019607643e-01 7.299999999999999822e-01 -5.215045337765809030e-01 -5.212988853454589844e-01
4.509803921568626972e-01 7.299999999999999822e-01 -5.144187458721944939e-01 -5.141945481300354004e-01
4.588235294117646301e-01 7.299999999999999822e-01 -5.073204657727995448e-01 -5.070816874504089355e-01
4.666666666666665630e-01 7.299999999999999822e-01 -5.002099918865648975e-01 -4.999597668647766113e-01
4.745098039215687180e-01 7.299999999999999822e-01 -4.930876155782292769e-01 -4.928306937217712402e-01
4.823529411764706509e-01 7.299999999999999822e-01 -4.859536214460585257e-01 -4.856940507888793945e-01
4.901960784313725839e-01 7.299999999999999822e-01 -4.788082875860206755e-01 -4.785488843917846680e-01
4.980392156862745168e-01 7.299999999999999822e-01 -4.716518858439391337e-01 -4.713975787162780762e-01
5.058823529411764497e-01 7.299999999999999822e-01 -4.644846820562898992e-01 -4.642387032508850098e-01
5.137254901960783826e-01 7.299999999999999822e-01 -4.573069362802988924e-01 -4.570740461349487305e-01
5.215686274509803155e-01 7.299999999999999822e-01 -4.501189030139433611e-01 -4.499018192291259766e-01
5.294117647058822484e-01 7.299999999999999822e-01 -4.429208314064020935e-01 -4.427229762077331543e-01
5.372549019607841814e-01 7.299999999999999822e-01 -4.357129654595062185e-01 -4.355379343032836914e-01
5.450980392156863363e-01 7.299999999999999822e-01 -4.284955442206600518e-01 -4.283452630043029785e-01
5.529411764705882693e-01 7.299999999999999822e-01 -4.212688019677096052e-01 -4.211465716361999512e-01
5.607843137254902022e-01 7.299999999999999822e-01 -4.140329683861845855e-01 -4.139407873153686523e-01
5.686274509803921351e-01 7.299999999999999822e-01 -4.067882687393262753e-01 -4.067268967628479004e-01
5.764705882352940680e-01 7.299999999999999822e-01 -3.995349240312784378e-01 -3.995061516761779785e-01
5.843137254901960009e-01 7.299999999999999822e-01 -3.922731511638047897e-01 -3.922783732414245605e-01
5.921568627450979339e-01 7.299999999999999822e-01 -3.850031630868698262e-01 -3.850421309471130371e-01
6.000000000000000888e-01 7.299999999999999822e-01 -3.777251689433982484e-01 -3.777975440025329590e-01
6.078431372549020217e-01 7.299999999999999822e-01 -3.704393742085225205e-01 -3.705458641052246094e-01
6.156862745098039547e-01 7.299999999999999822e-01 -3.631459808235853459e-01 -3.632851243019104004e-01
6.235294117647058876e-01 7.299999999999999822e-01 -3.558451873251790021e-01 -3.560158014297485352e-01
6.313725490196078205e-01 7.299999999999999822e-01 -3.485371889694663938e-01 -3.487375974655151367e-01
6.392156862745097534e-01 7.299999999999999822e-01 -3.412221778520170834e-01 -3.414506912231445312e-01
6.470588235294116863e-01 7.299999999999999822e-01 -3.339003430233918324e-01 -3.341549038887023926e-01
6.549019607843136193e-01 7.299999999999999822e-01 -3.265718706006821015e-01 -3.268489241600036621e-01
6.627450980392155522e-01 7.299999999999999822e-01 -3.192369438752045707e-01 -3.195345401763916016e-01
6.705882352941177071e-01 7.299999999999999822e-01 -3.118957434165455234e-01 -3.122108578681945801e-01
6.784313725490196401e-01 7.299999999999999822e-01 -3.045484471731342291e-01 -3.048772215843200684e-01
6.862745098039215730e-01 7.299999999999999822e-01 -2.971952305695058638e-01 -2.975341081619262695e-01
6.941176470588235059e-01 7.299999999999999822e-01 -2.898362666004381527e-01 -2.901816964149475098e-01
7.019607843137254388e-01 7.299999999999999822e-01 -2.824717259220889121e-01 -2.828192114830017090e-01
7.098039215686273717e-01 7.299999999999999822e-01 -2.751017769403032998e-01 -2.754476666450500488e-01
7.176470588235293047e-01 7.299999999999999822e-01 -2.677265858962168954e-01 -2.680675387382507324e-01
7.254901960784314596e-01 7.299999999999999822e-01 -2.603463169492877261e-01 -2.606778144836425781e-01
7.333333333333333925e-01 7.299999999999999822e-01 -2.529611322578907973e-01 -2.532794475555419922e-01
7.411764705882353255e-01 7.299999999999999822e-01 -2.455711920575853469e-01 -2.458722591400146484e-01
7.490196078431372584e-01 7.299999999999999822e-01 -2.381766547371750309e-01 -2.384570240974426270e-01
7.568627450980391913e-01 7.299999999999999822e-01 -2.307776769126688166e-01 -2.310330867767333984e-01
7.647058823529411242e-01 7.299999999999999822e-01 -2.233744134992468877e-01 -2.236019968986511230e-01
7.725490196078430571e-01 7.299999999999999822e-01 -2.159670177813281799e-01 -2.161633968353271484e-01
7.803921568627449901e-01 7.299999999999999822e-01 -2.085556414808398817e-01 -2.087177038192749023e-01
7.882352941176469230e-01 7.299999999999999822e-01 -2.011404348237752215e-01 -2.012658119201660156e-01
7.960784313725490779e-01 7.299999999999999822e-01 -1.937215466051301072e-01 -1.938075423240661621e-01
8.039215686274510109e-01 7.299999999999999822e-01 -1.862991242522992197e-01 -1.863436698913574219e-01
8.117647058823529438e-01 7.299999999999999822e-01 -1.788733138870154948e-01 -1.788765192031860352e-01
8.196078431372548767e-01 7.299999999999999822e-01 -1.714442603859054060e-01 -1.714034676551818848e-01
8.274509803921568096e-01 7.299999999999999822e-01 -1.640121074397402623e-01 -1.639273166656494141e-01
8.352941176470587425e-01 7.299999999999999822e-01 -1.565769976114481932e-01 -1.564478278160095215e-01
8.431372549019606755e-01 7.299999999999999822e-01 -1.491390723929623408e-01 -1.489664316177368164e-01
8.509803921568628304e-01 7.299999999999999822e-01 -1.416984722609637704e-01 -1.414840221405029297e-01
8.588235294117647634e-01 7.299999999999999822e-01 -1.342553367315942048e-01 -1.339996457099914551e-01
8.666666666666666963e-01 7.299999999999999822e-01 -1.268098044141850733e-01 -1.265158057212829590e-01
8.745098039215686292e-01 7.299999999999999822e-01 -1.193620130640806604e-01 -1.190326809883117676e-01
8.823529411764705621e-01 7.299999999999999822e-01 -1.119120996345978475e-01 -1.115509271621704102e-01
8.901960784313724950e-01 7.299999999999999822e-01 -1.044602003281901725e-01 -1.040717959403991699e-01
8.980392156862744280e-01 7.299999999999999822e-01 -9.700645064686169716e-02 -9.659609198570251465e-02
9.058823529411763609e-01 7.299999999999999822e-01 -8.955098544189460386e-02 -8.912375569343566895e-02
9.137254901960782938e-01 7.299999999999999822e-01 -8.209393896292935255e-02 -8.165687322616577148e-02
9.215686274509804488e-01 7.299999999999999822e-01 -7.463544490646252527e-02 -7.419541478157043457e-02
9.294117647058823817e-01 7.299999999999999822e-01 -6.717563646379995368e-02 -6.674069166183471680e-02
9.372549019607843146e-01 7.299999999999999822e-01 -5.971464636851982200e-02 -5.929425358772277832e-02
9.450980392156862475e-01 7.299999999999999822e-01 -5.225260694349171536e-02 -5.185592174530029297e-02
9.529411764705881804e-01 7.299999999999999822e-01 -4.478965014750085905e-02 -4.442709684371948242e-02
9.607843137254901134e-01 7.299999999999999822e-01 -3.732590762151698910e-02 -3.700911998748779297e-02
9.686274509803920463e-01 7.299999999999999822e-01 -2.986151073466243935e-02 -2.960172295570373535e-02
9.764705882352942012e-01 7.299999999999999822e-01 -2.239659062991387201e-02 -2.220702171325683594e-02
9.843137254901961342e-01 7.299999999999999822e-01 -1.493127826959339717e-02 -1.482620835304260254e-02
9.921568627450980671e-01 7.299999999999999822e-01 -7.465704480680583968e-03 -7.458686828613281250e-03
1.000000000000000000e+00 7.299999999999999822e-01 5.829532966636102590e-17 -1.060962677001953125e-04
-1.000000000000000000e+00 7.399999999999999911e-01 1.812771832925441448e-16 -2.009272575378417969e-04
-9.921568627450980671e-01 7.399999999999999911e-01 7.395244865510706977e-03 7.229387760162353516e-03
-9.843137254901961342e-01 7.399999999999999911e-01 1.479036387700826891e-02 1.465839147567749023e-02
-9.764705882352940902e-01 7.399999999999999911e-01 2.218523113768893634e-02 2.208590507507324219e-02
-9.686274509803921573e-01 7.399999999999999911e-01 2.957972066512509421e-02 2.951246500015258789e-02
-9.607843137254902244e-01 7.399999999999999911e-01 3.697370634835442371e-02 3.693652153015136719e-02
-9.529411764705881804e-01 7.399999999999999911e-01 4.436706190484623891e-02 4.435956478118896484e-02
-9.450980392156862475e-01 7.399999999999999911e-01 5.175966083730467598e-02 5.178105831146240234e-02
-9.372549019607843146e-01 7.399999999999999911e-01 5.915137639027135547e-02 5.919879674911499023e-02
-9.294117647058823817e-01 7.399999999999999911e-01 6.654208150648198428e-02 6.661629676818847656e-02
-9.215686274509804488e-01 7.399999999999999911e-01 7.393164878293644049e-02 7.402920722961425781e-02
-9.137254901960784048e-01 7.399999999999999911e-01 8.131995042664154349e-02 8.144062757492065430e-02
-9.058823529411764719e-01 7.399999999999999911e-01 8.870685820997910309e-02 8.884876966476440430e-02
-8.980392156862745390e-01 7.399999999999999911e-01 9.609224342566211052e-02 9.625339508056640625e-02
-8.901960784313724950e-01 7.399999999999999911e-01 1.034759768412277792e-01 1.036549806594848633e-01
-8.823529411764705621e-01 7.399999999999999911e-01 1.108579286530260721e-01 1.110542416572570801e-01
-8.745098039215686292e-01 7.399999999999999911e-01 1.182379684396559077e-01 1.184486150741577148e-01
-8.666666666666666963e-01 7.399999999999999911e-01 1.256159651148046619e-01 1.258398294448852539e-01
-8.588235294117647634e-01 7.399999999999999911e-01 1.329917868794342761e-01 1.332269906997680664e-01
-8.509803921568627194e-01 7.399999999999999911e-01 1.403653011732755029e-01 1.406104564666748047e-01
-8.431372549019607865e-01 7.399999999999999911e-01 1.477363746255690446e-01 1.479898691177368164e-01
-8.352941176470588536e-01 7.399999999999999911e-01 1.551048730050074986e-01 1.553649902343750000e-01
-8.274509803921568096e-01 7.399999999999999911e-01 1.624706611688198910e-01 1.627355217933654785e-01
-8.196078431372548767e-01 7.399999999999999911e-01 1.698336030109458550e-01 1.701013445854187012e-01
-8.117647058823529438e-01 7.399999999999999911e-01 1.771935614092388089e-01 1.774635314941406250e-01
-8.039215686274510109e-01 7.399999999999999911e-01 1.845503981716408726e-01 1.848200559616088867e-01
-7.960784313725490779e-01 7.399999999999999911e-01 1.919039739812661849e-01 1.921728253364562988e-01
-7.882352941176470340e-01 7.399999999999999911e-01 1.992541483403296454e-01 1.995196938514709473e-01
-7.803921568627451011e-01 7.399999999999999911e-01 2.066007795128512181e-01 2.068623304367065430e-01
-7.725490196078431682e-01 7.399999999999999911e-01 2.139437244660754855e-01 2.141990065574645996e-01
-7.647058823529411242e-01 7.399999999999999911e-01 2.212828388105221589e-01 2.215304970741271973e-01
-7.568627450980391913e-01 7.399999999999999911e-01 2.286179767386034567e-01 2.288573980331420898e-01
-7.490196078431372584e-01 7.399999999999999911e-01 2.359489909617251691e-01 2.361786961555480957e-01
-7.411764705882353255e-01 7.399999999999999911e-01 2.432757326457929137e-01 2.434948086738586426e-01
-7.333333333333333925e-01 7.399999999999999911e-01 2.505980513450371538e-01 2.508050799369812012e-01
-7.254901960784313486e-01 7.399999999999999911e-01 2.579157949340683542e-01 2.581097483634948730e-01
-7.176470588235294157e-01 7.399999999999999911e-01 2.652288095380734845e-01 2.654083967208862305e-01
-7.098039215686274828e-01 7.399999999999999911e-01 2.725369394610529516e-01 2.727012634277343750e-01
-7.019607843137254388e-01 7.399999999999999911e-01 2.798400271120005667e-01 2.799883484840393066e-01
-6.941176470588235059e-01 7.399999999999999911e-01 2.871379129289162724e-01 2.872695326805114746e-01
-6.862745098039215730e-01 7.399999999999999911e-01 2.944304353005460784e-01 2.945445179939270020e-01
-6.784313725490196401e-01 7.399999999999999911e-01 3.017174304857285771e-01 3.018132448196411133e-01
-6.705882352941177071e-01 7.399999999999999911e-01 3.089987325302274712e-01 3.090765476226806641e-01
-6.627450980392156632e-01 7.399999999999999911e-01 3.162741731809205481e-01 3.163322806358337402e-01
-6.549019607843137303e-01 7.399999999999999911e-01 3.235435817972129868e-01 3.235818743705749512e-01
-6.470588235294117974e-01 7.399999999999999911e-01 3.308067852595287794e-01 3.308257460594177246e-01
-6.392156862745097534e-01 7.399999999999999911e-01 3.380636078747331075e-01 3.380628824234008789e-01
-6.313725490196078205e-01 7.399999999999999911e-01 3.453138712783274111e-01 3.452935814857482910e-01
-6.235294117647058876e-01 7.399999999999999911e-01 3.525573943332529492e-01 3.525164127349853516e-01
-6.156862745098039547e-01 7.399999999999999911e-01 3.597939930251246587e-01 3.597329854965209961e-01
-6.078431372549020217e-01 7.399999999999999911e-01 3.670234803537079649e-01 3.669430613517761230e-01
-5.999999999999999778e-01 7.399999999999999911e-01 3.742456662204561857e-01 3.741464018821716309e-01
-5.921568627450980449e-01 7.399999999999999911e-01 3.814603573118802160e-01 3.813419938087463379e-01
-5.843137254901961120e-01 7.399999999999999911e-01 3.886673569785542015e-01 3.885307908058166504e-01
-5.764705882352940680e-01 7.399999999999999911e-01 3.958664651095138987e-01 3.957122564315795898e-01
-5.686274509803921351e-01 7.399999999999999911e-01 4.030574780018003622e-01 4.028866291046142578e-01
-5.607843137254902022e-01 7.399999999999999911e-01 4.102401882249002707e-01 4.100534319877624512e-01
-5.529411764705882693e-01 7.399999999999999911e-01 4.174143844798018921e-01 4.172128438949584961e-01
-5.450980392156863363e-01 7.399999999999999911e-01 4.245798514523691503e-01 4.243648648262023926e-01
-5.372549019607842924e-01 7.399999999999999911e-01 4.317363696607388057e-01 4.315087199211120605e-01
-5.294117647058823595e-01 7.399999999999999911e-01 4.388837152963945831e-01 4.386454224586486816e-01
-5.215686274509804266e-01 7.399999999999999911e-01 4.460216600585839575e-01 4.457731246948242188e-01
-5.137254901960783826e-01 7.399999999999999911e-01 4.531499709816915189e-01 4.528933167457580566e-01
-5.058823529411764497e-01 7.399999999999999911e-01 4.602684102551843348e-01 4.600045084953308105e-01
-4.980392156862745168e-01 7.399999999999999911e-01 4.673767350357008743e-01 4.671087861061096191e-01
-4.901960784313725839e-01 7.399999999999999911e-01 4.744746972508324112e-01 4.742031693458557129e-01
-4.823529411764706509e-01 7.399999999999999911e-01 4.815620433941223966e-01 4.812905788421630859e-01
-4.745098039215686070e-01 7.399999999999999911e-01 4.886385143107697115e-01 4.883679747581481934e-01
-4.666666666666666741e-01 7.399999999999999911e-01 4.957038449734840202e-01 4.954354166984558105e-01
-4.588235294117647411e-01 7.399999999999999911e-01 5.027577642479135189e-01 5.024946928024291992e-01
-4.509803921568626972e-01 7.399999999999999911e-01 5.097999946470180843e-01 5.095442533493041992e-01
-4.431372549019607643e-01 7.399999999999999911e-01 5.168302520737141359e-01 5.165838003158569336e-01
-4.352941176470588314e-01 7.399999999999999911e-01 5.238482455510812263e-01 5.236131548881530762e-01
-4.274509803921568984e-01 7.399999999999999911e-01 5.308536769393478183e-01 5.306320786476135254e-01
-4.196078431372549655e-01 7.399999999999999911e-01 5.378462406388428985e-01 5.376397371292114258e-01
-4.117647058823529216e-01 7.399999999999999911e-01 5.448256232780176456e-01 5.446363687515258789e-01
-4.039215686274509887e-01 7.399999999999999911e-01 5.517915033855881335e-01 5.516209006309509277e-01
-3.960784313725490557e-01 7.399999999999999911e-01 5.587435510457635646e-01 5.585931539535522461e-01
-3.882352941176470118e-01 7.399999999999999911e-01 5.656814275354706822e-01 5.655520558357238770e-01
-3.803921568627450789e-01 7.399999999999999911e-01 5.726047849423619995e-01 5.724979043006896973e-01
-3.725490196078431460e-01 7.399999999999999911e-01 5.795132657623462968e-01 5.794286131858825684e-01
-3.647058823529412130e-01 7.399999999999999911e-01 5.864065024752331823e-01 5.863445401191711426e-01
-3.568627450980392801e-01 7.399999999999999911e-01 5.932841170970001299e-01 5.932446718215942383e-01
-3.490196078431372362e-01 7.399999999999999911e-01 6.001457207070642896e-01 6.001284122467041016e-01
-3.411764705882353033e-01 7.399999999999999911e-01 6.069909129487928157e-01 6.069941520690917969e-01
-3.333333333333333703e-01 7.399999999999999911e-01 6.138192815013513437e-01 6.138411164283752441e-01
-3.254901960784313264e-01 7.399999999999999911e-01 6.206304015208221614e-01 6.206688880920410156e-01
-3.176470588235293935e-01 7.399999999999999911e-01 6.274238350483483107e-01 6.274754405021667480e-01
-3.098039215686274606e-01 7.399999999999999911e-01 6.341991303828578008e-01 6.342606544494628906e-01
-3.019607843137255276e-01 7.399999999999999911e-01 6.409558214157073941e-01 6.410235166549682617e-01
-2.941176470588235947e-01 7.399999999999999911e-01 6.476934269243510567e-01 6.477629542350769043e-01
-2.862745098039215508e-01 7.399999999999999911e-01 6.544114498218660536e-01 6.544782519340515137e-01
-2.784313725490196179e-01 7.399999999999999911e-01 6.611093763588750116e-01 6.611683964729309082e-01
-2.705882352941176849e-01 7.399999999999999911e-01 6.677866752740855283e-01 6.678335666656494141e-01
-2.627450980392156410e-01 7.399999999999999911e-01 6.744427968892999781e-01 6.744726896286010742e-01
-2.549019607843137081e-01 7.399999999999999911e-01 6.810771721443436011e-01 6.810864210128784180e-01
-2.470588235294117752e-01 7.399999999999999911e-01 6.876892115669150929e-01 6.876741647720336914e-01
-2.392156862745098422e-01 7.399999999999999911e-01 6.942783041718669779e-01 6.942372322082519531e-01
-2.313725490196079093e-01 7.399999999999999911e-01 7.008438162838455110e-01 7.007763385772705078e-01
-2.235294117647058654e-01 7.399999999999999911e-01 7.073850902766201099e-01 7.072919607162475586e-01
-2.156862745098039325e-01 7.399999999999999911e-01 7.139014432216927997e-01 7.137870788574218750e-01
-2.078431372549019995e-01 7.399999999999999911e-01 7.203921654380255335e-01 7.202618122100830078e-01
-1.999999999999999556e-01 7.399999999999999911e-01 7.268565189337964361e-01 7.267189025878906250e-01
-1.921568627450980227e-01 7.399999999999999911e-01 7.332937357301079206e-01 7.331590652465820312e-01
-1.843137254901960898e-01 7.399999999999999911e-01 7.397030160554336486e-01 7.395843267440795898e-01
-1.764705882352941568e-01 7.399999999999999911e-01 7.460835263982776855e-01 7.459943294525146484e-01
-1.686274509803922239e-01 7.399999999999999911e-01 7.524343974040749172e-01 7.523857355117797852e-01
-1.607843137254901800e-01 7.399999999999999911e-01 7.587547216006843565e-01 7.587544918060302734e-01
-1.529411764705882470e-01 7.399999999999999911e-01 7.650435509348960661e-01 7.650921344757080078e-01
-1.450980392156863141e-01 7.399999999999999911e-01 7.712998941002265907e-01 7.713899612426757812e-01
-1.372549019607842702e-01 7.399999999999999911e-01 7.775227136337325984e-01 7.776365280151367188e-01
-1.294117647058823373e-01 7.399999999999999911e-01 7.837109227566947389e-01 7.838240861892700195e-01
-1.215686274509804043e-01 7.399999999999999911e-01 7.898633819307101511e-01 7.899510860443115234e-01
-1.137254901960784714e-01 7.399999999999999911e-01 7.959788950968202936e-01 7.960242033004760742e-01
-1.058823529411765385e-01 7.399999999999999911e-01 8.020562055607044494e-01 8.020566701889038086e-01
-9.803921568627449457e-02 7.399999999999999911e-01 8.080939914805482793e-01 8.080586194992065430e-01
-9.019607843137256165e-02 7.399999999999999911e-01 8.140908608978538741e-01 8.140366077423095703e-01
-8.235294117647062873e-02 7.399999999999999911e-01 8.200453461554481072e-01 8.199822902679443359e-01
-7.450980392156858478e-02 7.399999999999999911e-01 8.259558967674727192e-01 8.258790969848632812e-01
-6.666666666666665186e-02 7.399999999999999911e-01 8.318208630929307956e-01 8.317139148712158203e-01
-5.882352941176471894e-02 7.399999999999999911e-01 8.376384048070849575e-01 8.374874591827392578e-01
-5.098039215686278602e-02 7.399999999999999911e-01 8.434057497927843761e-01 8.432195186614990234e-01
-4.313725490196085310e-02 7.399999999999999911e-01 8.491127961183890793e-01 8.489294052124023438e-01
-3.529411764705880916e-02 7.399999999999999911e-01 8.546863724262921957e-01 8.545435667037963867e-01
-2.745098039215687624e-02 7.399999999999999911e-01 8.595041648009977830e-01 8.593640327453613281e-01
-1.960784313725494332e-02 7.399999999999999911e-01 8.581789472258081197e-01 8.580507040023803711e-01
-1.176470588235289938e-02 7.399999999999999911e-01 8.058302371595311708e-01 8.066995143890380859e-01
-3.921568627450966460e-03 7.399999999999999911e-01 4.321262422653220914e-01 4.384454488754272461e-01
3.921568627450966460e-03 7.399999999999999911e-01 -4.321262423190425639e-01 -4.249862432479858398e-01
1.176470588235289938e-02 7.399999999999999911e-01 -8.058302371554135757e-01 -8.039042949676513672e-01
1.960784313725483230e-02 7.399999999999999911e-01 -8.581789472114227380e-01 -8.571944236755371094e-01
2.745098039215676522e-02 7.399999999999999911e-01 -8.595041647873318258e-01 -8.586134314537048340e-01
3.529411764705869814e-02 7.399999999999999911e-01 -8.546863724147706343e-01 -8.537654280662536621e-01
4.313725490196085310e-02 7.399999999999999911e-01 -8.491127961091304854e-01 -8.482127785682678223e-01
5.098039215686278602e-02 7.399999999999999911e-01 -8.434057497856801699e-01 -8.425579667091369629e-01
5.882352941176471894e-02 7.399999999999999911e-01 -8.376384048019432926e-01 -8.368449807167053223e-01
6.666666666666665186e-02 7.399999999999999911e-01 -8.318208630895104205e-01 -8.310804963111877441e-01
7.450980392156858478e-02 7.399999999999999911e-01 -8.259558967655074024e-01 -8.252722620964050293e-01
