# x, y_pred
4.285714328289031982e-01 4.285714328289031982e-01 5.915492773056030273e-01 -3.325869739055633545e-01
4.285714328289031982e-01 5.714285969734191895e-01 5.915492773056030273e-01 -1.880820989608764648e-01
4.285714328289031982e-01 7.142857313156127930e-01 5.915492773056030273e-01 -4.327589645981788635e-02
4.285714328289031982e-01 8.571428656578063965e-01 5.915492773056030273e-01 1.012297272682189941e-01
5.714285969734191895e-01 1.428571492433547974e-01 5.915492773056030273e-01 -4.727488160133361816e-01
5.714285969734191895e-01 2.857142984867095947e-01 5.915492773056030273e-01 -3.294157385826110840e-01
5.714285969734191895e-01 4.285714328289031982e-01 5.915492773056030273e-01 -1.858186274766921997e-01
5.714285969734191895e-01 5.714285969734191895e-01 5.915492773056030273e-01 -4.213942214846611023e-02
5.714285969734191895e-01 7.142857313156127930e-01 5.915492773056030273e-01 1.014729589223861694e-01
5.714285969734191895e-01 8.571428656578063965e-01 5.915492773056030273e-01 2.449693083763122559e-01
7.142857313156127930e-01 1.428571492433547974e-01 5.915492773056030273e-01 -3.254510164260864258e-01
7.142857313156127930e-01 2.857142984867095947e-01 5.915492773056030273e-01 -1.828850805759429932e-01
7.142857313156127930e-01 4.285714328289031982e-01 5.915492773056030273e-01 -4.011443629860877991e-02
7.142857313156127930e-01 5.714285969734191895e-01 5.915492773056030273e-01 1.026050895452499390e-01
7.142857313156127930e-01 7.142857313156127930e-01 5.915492773056030273e-01 2.455862760543823242e-01
7.142857313156127930e-01 8.571428656578063965e-01 5.915492773056030273e-01 3.882564306259155273e-01
8.571428656578063965e-01 1.428571492433547974e-01 5.915492773056030273e-01 -1.790301203727722168e-01
8.571428656578063965e-01 2.857142984867095947e-01 5.915492773056030273e-01 -3.734260797500610352e-02
8.571428656578063965e-01 4.285714328289031982e-01 5.915492773056030273e-01 1.046002358198165894e-01
8.571428656578063965e-01 5.714285969734191895e-01 5.915492773056030273e-01 2.467526197433471680e-01
8.571428656578063965e-01 7.142857313156127930e-01 5.915492773056030273e-01 3.888987302780151367e-01
8.571428656578063965e-01 8.571428656578063965e-01 5.915492773056030273e-01 5.311440825462341309e-01
1.428571492433547974e-01 1.428571492433547974e-01 5.633803009986877441e-01 -8.590158224105834961e-01
1.428571492433547974e-01 2.857142984867095947e-01 5.633803009986877441e-01 -7.146337032318115234e-01
1.428571492433547974e-01 4.285714328289031982e-01 5.633803009986877441e-01 -5.693333745002746582e-01
1.428571492433547974e-01 5.714285969734191895e-01 5.633803009986877441e-01 -4.232841432094573975e-01
1.428571492433547974e-01 7.142857313156127930e-01 5.633803009986877441e-01 -2.772961556911468506e-01
1.428571492433547974e-01 8.571428656578063965e-01 5.633803009986877441e-01 -1.312341988086700439e-01
2.857142984867095947e-01 1.428571492433547974e-01 5.633803009986877441e-01 -7.113223671913146973e-01
2.857142984867095947e-01 2.857142984867095947e-01 5.633803009986877441e-01 -5.670908093452453613e-01
2.857142984867095947e-01 4.285714328289031982e-01 5.633803009986877441e-01 -4.222000241279602051e-01
2.857142984867095947e-01 5.714285969734191895e-01 5.633803009986877441e-01 -2.770138978958129883e-01
2.857142984867095947e-01 7.142857313156127930e-01 5.633803009986877441e-01 -1.316598951816558838e-01
2.857142984867095947e-01 8.571428656578063965e-01 5.633803009986877441e-01 1.369014754891395569e-02
4.285714328289031982e-01 1.428571492433547974e-01 5.633803009986877441e-01 -5.632332563400268555e-01
4.285714328289031982e-01 2.857142984867095947e-01 5.633803009986877441e-01 -4.194998145103454590e-01
4.285714328289031982e-01 4.285714328289031982e-01 5.633803009986877441e-01 -2.751373946666717529e-01
4.285714328289031982e-01 5.714285969734191895e-01 5.633803009986877441e-01 -1.307598948478698730e-01
4.285714328289031982e-01 7.142857313156127930e-01 5.633803009986877441e-01 1.366835460066795349e-02
4.285714328289031982e-01 8.571428656578063965e-01 5.633803009986877441e-01 1.578505188226699829e-01
5.714285969734191895e-01 1.428571492433547974e-01 5.633803009986877441e-01 -4.155586659908294678e-01
5.714285969734191895e-01 2.857142984867095947e-01 5.633803009986877441e-01 -2.722413539886474609e-01
5.714285969734191895e-01 4.285714328289031982e-01 5.633803009986877441e-01 -1.289001852273941040e-01
5.714285969734191895e-01 5.714285969734191895e-01 5.633803009986877441e-01 1.477759331464767456e-02
5.714285969734191895e-01 7.142857313156127930e-01 5.633803009986877441e-01 1.582971215248107910e-01
5.714285969734191895e-01 8.571428656578063965e-01 5.633803009986877441e-01 3.016993105411529541e-01
7.142857313156127930e-01 1.428571492433547974e-01 5.633803009986877441e-01 -2.684252858161926270e-01
7.142857313156127930e-01 2.857142984867095947e-01 5.633803009986877441e-01 -1.259120702743530273e-01
7.142857313156127930e-01 4.285714328289031982e-01 5.633803009986877441e-01 1.652999967336654663e-02
7.142857313156127930e-01 5.714285969734191895e-01 5.633803009986877441e-01 1.592980176210403442e-01
7.142857313156127930e-01 7.142857313156127930e-01 5.633803009986877441e-01 3.020420670509338379e-01
7.142857313156127930e-01 8.571428656578063965e-01 5.633803009986877441e-01 4.447087049484252930e-01
8.571428656578063965e-01 1.428571492433547974e-01 5.633803009986877441e-01 -1.224538683891296387e-01
8.571428656578063965e-01 2.857142984867095947e-01 5.633803009986877441e-01 1.925459876656532288e-02
8.571428656578063965e-01 4.285714328289031982e-01 5.633803009986877441e-01 1.609489917755126953e-01
8.571428656578063965e-01 5.714285969734191895e-01 5.633803009986877441e-01 3.028579950332641602e-01
8.571428656578063965e-01 7.142857313156127930e-01 5.633803009986877441e-01 4.449902176856994629e-01
8.571428656578063965e-01 8.571428656578063965e-01 5.633803009986877441e-01 5.872492194175720215e-01
1.428571492433547974e-01 1.428571492433547974e-01 5.352112650871276855e-01 -8.015018105506896973e-01
1.428571492433547974e-01 2.857142984867095947e-01 5.352112650871276855e-01 -6.568856239318847656e-01
1.428571492433547974e-01 4.285714328289031982e-01 5.352112650871276855e-01 -5.116531848907470703e-01
1.428571492433547974e-01 5.714285969734191895e-01 5.352112650871276855e-01 -3.657529354095458984e-01
1.428571492433547974e-01 7.142857313156127930e-01 5.352112650871276855e-01 -2.197602540254592896e-01
1.428571492433547974e-01 8.571428656578063965e-01 5.352112650871276855e-01 -7.384106516838073730e-02
2.857142984867095947e-01 1.428571492433547974e-01 5.352112650871276855e-01 -6.537726521492004395e-01
2.857142984867095947e-01 2.857142984867095947e-01 5.352112650871276855e-01 -5.094744563102722168e-01
2.857142984867095947e-01 4.285714328289031982e-01 5.352112650871276855e-01 -3.646204471588134766e-01
2.857142984867095947e-01 5.714285969734191895e-01 5.352112650871276855e-01 -2.196383178234100342e-01
2.857142984867095947e-01 7.142857313156127930e-01 5.352112650871276855e-01 -7.434853911399841309e-02
2.857142984867095947e-01 8.571428656578063965e-01 5.352112650871276855e-01 7.077376544475555420e-02
4.285714328289031982e-01 1.428571492433547974e-01 5.352112650871276855e-01 -5.057659149169921875e-01
4.285714328289031982e-01 2.857142984867095947e-01 5.352112650871276855e-01 -3.619315028190612793e-01
4.285714328289031982e-01 4.285714328289031982e-01 5.352112650871276855e-01 -2.176513373851776123e-01
4.285714328289031982e-01 5.714285969734191895e-01 5.352112650871276855e-01 -7.349634170532226562e-02
4.285714328289031982e-01 7.142857313156127930e-01 5.352112650871276855e-01 7.060691714286804199e-02
4.285714328289031982e-01 8.571428656578063965e-01 5.352112650871276855e-01 2.146279662847518921e-01
5.714285969734191895e-01 1.428571492433547974e-01 5.352112650871276855e-01 -3.581357002258300781e-01
5.714285969734191895e-01 2.857142984867095947e-01 5.352112650871276855e-01 -2.149912565946578979e-01
5.714285969734191895e-01 4.285714328289031982e-01 5.352112650871276855e-01 -7.177257537841796875e-02
5.714285969734191895e-01 5.714285969734191895e-01 5.352112650871276855e-01 7.164428383111953735e-02
5.714285969734191895e-01 7.142857313156127930e-01 5.352112650871276855e-01 2.146547734737396240e-01
5.714285969734191895e-01 8.571428656578063965e-01 5.352112650871276855e-01 3.582099080085754395e-01
7.142857313156127930e-01 1.428571492433547974e-01 5.352112650871276855e-01 -2.113441526889801025e-01
7.142857313156127930e-01 2.857142984867095947e-01 5.352112650871276855e-01 -6.906192004680633545e-02
7.142857313156127930e-01 4.285714328289031982e-01 5.352112650871276855e-01 7.312172651290893555e-02
7.142857313156127930e-01 5.714285969734191895e-01 5.352112650871276855e-01 2.156252562999725342e-01
7.142857313156127930e-01 7.142857313156127930e-01 5.352112650871276855e-01 3.581741154193878174e-01
7.142857313156127930e-01 8.571428656578063965e-01 5.352112650871276855e-01 5.008918046951293945e-01
8.571428656578063965e-01 1.428571492433547974e-01 5.352112650871276855e-01 -6.596785783767700195e-02
8.571428656578063965e-01 2.857142984867095947e-01 5.352112650871276855e-01 7.541751861572265625e-02
8.571428656578063965e-01 4.285714328289031982e-01 5.352112650871276855e-01 2.171436250209808350e-01
8.571428656578063965e-01 5.714285969734191895e-01 5.352112650871276855e-01 3.592919409275054932e-01
8.571428656578063965e-01 7.142857313156127930e-01 5.352112650871276855e-01 5.011281371116638184e-01
8.571428656578063965e-01 8.571428656578063965e-01 5.352112650871276855e-01 6.435318589210510254e-01
1.428571492433547974e-01 1.428571492433547974e-01 5.070422291755676270e-01 -7.440321445465087891e-01
1.428571492433547974e-01 2.857142984867095947e-01 5.070422291755676270e-01 -5.993223786354064941e-01
1.428571492433547974e-01 4.285714328289031982e-01 5.070422291755676270e-01 -4.539440870285034180e-01
1.428571492433547974e-01 5.714285969734191895e-01 5.070422291755676270e-01 -3.082981109619140625e-01
1.428571492433547974e-01 7.142857313156127930e-01 5.070422291755676270e-01 -1.623508036136627197e-01
1.428571492433547974e-01 8.571428656578063965e-01 5.070422291755676270e-01 -1.659024879336357117e-02
2.857142984867095947e-01 1.428571492433547974e-01 5.070422291755676270e-01 -5.961167216300964355e-01
2.857142984867095947e-01 2.857142984867095947e-01 5.070422291755676270e-01 -4.517371058464050293e-01
2.857142984867095947e-01 4.285714328289031982e-01 5.070422291755676270e-01 -3.069662451744079590e-01
2.857142984867095947e-01 5.714285969734191895e-01 5.070422291755676270e-01 -1.619681119918823242e-01
2.857142984867095947e-01 7.142857313156127930e-01 5.070422291755676270e-01 -1.708432659506797791e-02
2.857142984867095947e-01 8.571428656578063965e-01 5.070422291755676270e-01 1.276482194662094116e-01
4.285714328289031982e-01 1.428571492433547974e-01 5.070422291755676270e-01 -4.483274221420288086e-01
4.285714328289031982e-01 2.857142984867095947e-01 5.070422291755676270e-01 -3.043868541717529297e-01
4.285714328289031982e-01 4.285714328289031982e-01 5.070422291755676270e-01 -1.604480296373367310e-01
4.285714328289031982e-01 5.714285969734191895e-01 5.070422291755676270e-01 -1.652985438704490662e-02
4.285714328289031982e-01 7.142857313156127930e-01 5.070422291755676270e-01 1.275664269924163818e-01
4.285714328289031982e-01 8.571428656578063965e-01 5.070422291755676270e-01 2.713827490806579590e-01
5.714285969734191895e-01 1.428571492433547974e-01 5.070422291755676270e-01 -3.010450005531311035e-01
5.714285969734191895e-01 2.857142984867095947e-01 5.070422291755676270e-01 -1.579191982746124268e-01
5.714285969734191895e-01 4.285714328289031982e-01 5.070422291755676270e-01 -1.491156592965126038e-02
5.714285969734191895e-01 5.714285969734191895e-01 5.070422291755676270e-01 1.282885670661926270e-01
5.714285969734191895e-01 7.142857313156127930e-01 5.070422291755676270e-01 2.714936733245849609e-01
5.714285969734191895e-01 8.571428656578063965e-01 5.070422291755676270e-01 4.145131111145019531e-01
7.142857313156127930e-01 1.428571492433547974e-01 5.070422291755676270e-01 -1.547052264213562012e-01
7.142857313156127930e-01 2.857142984867095947e-01 5.070422291755676270e-01 -1.236531138420104980e-02
7.142857313156127930e-01 4.285714328289031982e-01 5.070422291755676270e-01 1.297980248928070068e-01
7.142857313156127930e-01 5.714285969734191895e-01 5.070422291755676270e-01 2.721816301345825195e-01
7.142857313156127930e-01 7.142857313156127930e-01 5.070422291755676270e-01 4.145595431327819824e-01
7.142857313156127930e-01 8.571428656578063965e-01 5.070422291755676270e-01 5.572085976600646973e-01
8.571428656578063965e-01 1.428571492433547974e-01 5.070422291755676270e-01 -9.675696492195129395e-03
8.571428656578063965e-01 2.857142984867095947e-01 5.070422291755676270e-01 1.318556815385818481e-01
8.571428656578063965e-01 4.285714328289031982e-01 5.070422291755676270e-01 2.735117673873901367e-01
8.571428656578063965e-01 5.714285969734191895e-01 5.070422291755676270e-01 4.153161048889160156e-01
8.571428656578063965e-01 7.142857313156127930e-01 5.070422291755676270e-01 5.573185086250305176e-01
8.571428656578063965e-01 8.571428656578063965e-01 5.070422291755676270e-01 6.998519897460937500e-01
1.428571492433547974e-01 1.428571492433547974e-01 4.788732528686523438e-01 -6.863597035408020020e-01
1.428571492433547974e-01 2.857142984867095947e-01 4.788732528686523438e-01 -5.416569709777832031e-01
1.428571492433547974e-01 4.285714328289031982e-01 4.788732528686523438e-01 -3.963041901588439941e-01
1.428571492433547974e-01 5.714285969734191895e-01 4.788732528686523438e-01 -2.506783902645111084e-01
1.428571492433547974e-01 7.142857313156127930e-01 4.788732528686523438e-01 -1.049418300390243530e-01
1.428571492433547974e-01 8.571428656578063965e-01 4.788732528686523438e-01 4.056323692202568054e-02
2.857142984867095947e-01 1.428571492433547974e-01 4.788732528686523438e-01 -5.385512709617614746e-01
2.857142984867095947e-01 2.857142984867095947e-01 4.788732528686523438e-01 -3.942299187183380127e-01
2.857142984867095947e-01 4.285714328289031982e-01 4.788732528686523438e-01 -2.495985031127929688e-01
2.857142984867095947e-01 5.714285969734191895e-01 4.788732528686523438e-01 -1.045841723680496216e-01
2.857142984867095947e-01 7.142857313156127930e-01 4.788732528686523438e-01 4.004986956715583801e-02
2.857142984867095947e-01 8.571428656578063965e-01 4.788732528686523438e-01 1.845646202564239502e-01
4.285714328289031982e-01 1.428571492433547974e-01 4.788732528686523438e-01 -3.908975124359130859e-01
4.285714328289031982e-01 2.857142984867095947e-01 4.788732528686523438e-01 -2.472181320190429688e-01
4.285714328289031982e-01 4.285714328289031982e-01 4.788732528686523438e-01 -1.034084409475326538e-01
4.285714328289031982e-01 5.714285969734191895e-01 4.788732528686523438e-01 4.052173718810081482e-02
4.285714328289031982e-01 7.142857313156127930e-01 4.788732528686523438e-01 1.841882914304733276e-01
4.285714328289031982e-01 8.571428656578063965e-01 4.788732528686523438e-01 3.279573917388916016e-01
5.714285969734191895e-01 1.428571492433547974e-01 4.788732528686523438e-01 -2.440301477909088135e-01
5.714285969734191895e-01 2.857142984867095947e-01 4.788732528686523438e-01 -1.009517014026641846e-01
5.714285969734191895e-01 4.285714328289031982e-01 4.788732528686523438e-01 4.201057925820350647e-02
5.714285969734191895e-01 5.714285969734191895e-01 4.788732528686523438e-01 1.849954426288604736e-01
5.714285969734191895e-01 7.142857313156127930e-01 4.788732528686523438e-01 3.279511332511901855e-01
5.714285969734191895e-01 8.571428656578063965e-01 4.788732528686523438e-01 4.709698557853698730e-01
7.142857313156127930e-01 1.428571492433547974e-01 4.788732528686523438e-01 -9.794789552688598633e-02
7.142857313156127930e-01 2.857142984867095947e-01 4.788732528686523438e-01 4.397420585155487061e-02
7.142857313156127930e-01 4.285714328289031982e-01 4.788732528686523438e-01 1.860510706901550293e-01
7.142857313156127930e-01 5.714285969734191895e-01 4.788732528686523438e-01 3.285769820213317871e-01
7.142857313156127930e-01 7.142857313156127930e-01 4.788732528686523438e-01 4.709495306015014648e-01
7.142857313156127930e-01 8.571428656578063965e-01 4.788732528686523438e-01 6.134819388389587402e-01
8.571428656578063965e-01 1.428571492433547974e-01 4.788732528686523438e-01 4.678834602236747742e-02
8.571428656578063965e-01 2.857142984867095947e-01 4.788732528686523438e-01 1.879858672618865967e-01
8.571428656578063965e-01 4.285714328289031982e-01 4.788732528686523438e-01 3.296815156936645508e-01
8.571428656578063965e-01 5.714285969734191895e-01 4.788732528686523438e-01 4.711989462375640869e-01
8.571428656578063965e-01 7.142857313156127930e-01 4.788732528686523438e-01 6.134595274925231934e-01
8.571428656578063965e-01 8.571428656578063965e-01 4.788732528686523438e-01 7.560902237892150879e-01
1.428571492433547974e-01 1.428571492433547974e-01 4.507042169570922852e-01 -6.288383603096008301e-01
1.428571492433547974e-01 2.857142984867095947e-01 4.507042169570922852e-01 -4.838700890541076660e-01
1.428571492433547974e-01 4.285714328289031982e-01 4.507042169570922852e-01 -3.387234210968017578e-01
1.428571492433547974e-01 5.714285969734191895e-01 4.507042169570922852e-01 -1.930389106273651123e-01
1.428571492433547974e-01 7.142857313156127930e-01 4.507042169570922852e-01 -4.762620851397514343e-02
1.428571492433547974e-01 8.571428656578063965e-01 4.507042169570922852e-01 9.771212935447692871e-02
2.857142984867095947e-01 1.428571492433547974e-01 4.507042169570922852e-01 -4.810294508934020996e-01
2.857142984867095947e-01 2.857142984867095947e-01 4.507042169570922852e-01 -3.366233110427856445e-01
2.857142984867095947e-01 4.285714328289031982e-01 4.507042169570922852e-01 -1.919484734535217285e-01
2.857142984867095947e-01 5.714285969734191895e-01 4.507042169570922852e-01 -4.737495258450508118e-02
2.857142984867095947e-01 7.142857313156127930e-01 4.507042169570922852e-01 9.718586504459381104e-02
2.857142984867095947e-01 8.571428656578063965e-01 4.507042169570922852e-01 2.412210106849670410e-01
4.285714328289031982e-01 1.428571492433547974e-01 4.507042169570922852e-01 -3.333754539489746094e-01
4.285714328289031982e-01 2.857142984867095947e-01 4.507042169570922852e-01 -1.899641305208206177e-01
4.285714328289031982e-01 4.285714328289031982e-01 4.507042169570922852e-01 -4.612405598163604736e-02
4.285714328289031982e-01 5.714285969734191895e-01 4.507042169570922852e-01 9.734655916690826416e-02
4.285714328289031982e-01 7.142857313156127930e-01 4.507042169570922852e-01 2.410711348056793213e-01
4.285714328289031982e-01 8.571428656578063965e-01 4.507042169570922852e-01 3.844972252845764160e-01
5.714285969734191895e-01 1.428571492433547974e-01 4.507042169570922852e-01 -1.869115978479385376e-01
5.714285969734191895e-01 2.857142984867095947e-01 4.507042169570922852e-01 -4.412369057536125183e-02
5.714285969734191895e-01 4.285714328289031982e-01 4.507042169570922852e-01 9.851539134979248047e-02
5.714285969734191895e-01 5.714285969734191895e-01 4.507042169570922852e-01 2.414712160825729370e-01
5.714285969734191895e-01 7.142857313156127930e-01 4.507042169570922852e-01 3.843275308609008789e-01
5.714285969734191895e-01 8.571428656578063965e-01 4.507042169570922852e-01 5.271077752113342285e-01
7.142857313156127930e-01 1.428571492433547974e-01 4.507042169570922852e-01 -4.140626639127731323e-02
7.142857313156127930e-01 2.857142984867095947e-01 4.507042169570922852e-01 1.004818081855773926e-01
7.142857313156127930e-01 4.285714328289031982e-01 4.507042169570922852e-01 2.426212131977081299e-01
7.142857313156127930e-01 5.714285969734191895e-01 4.507042169570922852e-01 3.845539987087249756e-01
7.142857313156127930e-01 7.142857313156127930e-01 4.507042169570922852e-01 5.269877910614013672e-01
7.142857313156127930e-01 8.571428656578063965e-01 4.507042169570922852e-01 6.697177886962890625e-01
8.571428656578063965e-01 1.428571492433547974e-01 4.507042169570922852e-01 1.028349697589874268e-01
8.571428656578063965e-01 2.857142984867095947e-01 4.507042169570922852e-01 2.441358864307403564e-01
8.571428656578063965e-01 4.285714328289031982e-01 4.507042169570922852e-01 3.857309818267822266e-01
8.571428656578063965e-01 5.714285969734191895e-01 4.507042169570922852e-01 5.273222327232360840e-01
8.571428656578063965e-01 7.142857313156127930e-01 4.507042169570922852e-01 6.697844862937927246e-01
8.571428656578063965e-01 8.571428656578063965e-01 4.507042169570922852e-01 8.121421933174133301e-01
1.428571492433547974e-01 1.428571492433547974e-01 4.225352108478546143e-01 -5.709350705146789551e-01
1.428571492433547974e-01 2.857142984867095947e-01 4.225352108478546143e-01 -4.263359308242797852e-01
1.428571492433547974e-01 4.285714328289031982e-01 4.225352108478546143e-01 -2.809990644454956055e-01
1.428571492433547974e-01 5.714285969734191895e-01 4.225352108478546143e-01 -1.356773674488067627e-01
1.428571492433547974e-01 7.142857313156127930e-01 4.225352108478546143e-01 9.550925344228744507e-03
1.428571492433547974e-01 8.571428656578063965e-01 4.225352108478546143e-01 1.546430885791778564e-01
2.857142984867095947e-01 1.428571492433547974e-01 4.225352108478546143e-01 -4.235961139202117920e-01
2.857142984867095947e-01 2.857142984867095947e-01 4.225352108478546143e-01 -2.792073190212249756e-01
2.857142984867095947e-01 4.285714328289031982e-01 4.225352108478546143e-01 -1.349443197250366211e-01
2.857142984867095947e-01 5.714285969734191895e-01 4.225352108478546143e-01 9.546134620904922485e-03
2.857142984867095947e-01 7.142857313156127930e-01 4.225352108478546143e-01 1.539560258388519287e-01
2.857142984867095947e-01 8.571428656578063965e-01 4.225352108478546143e-01 2.980413138866424561e-01
4.285714328289031982e-01 1.428571492433547974e-01 4.225352108478546143e-01 -2.762708663940429688e-01
4.285714328289031982e-01 2.857142984867095947e-01 4.225352108478546143e-01 -1.328346729278564453e-01
4.285714328289031982e-01 4.285714328289031982e-01 4.225352108478546143e-01 1.062707230448722839e-02
4.285714328289031982e-01 5.714285969734191895e-01 4.225352108478546143e-01 1.539931744337081909e-01
4.285714328289031982e-01 7.142857313156127930e-01 4.225352108478546143e-01 2.974084019660949707e-01
4.285714328289031982e-01 8.571428656578063965e-01 4.225352108478546143e-01 4.409875273704528809e-01
5.714285969734191895e-01 1.428571492433547974e-01 4.225352108478546143e-01 -1.300746798515319824e-01
5.714285969734191895e-01 2.857142984867095947e-01 4.225352108478546143e-01 1.260887458920478821e-02
5.714285969734191895e-01 4.285714328289031982e-01 4.225352108478546143e-01 1.551392078399658203e-01
5.714285969734191895e-01 5.714285969734191895e-01 4.225352108478546143e-01 2.978764474391937256e-01
5.714285969734191895e-01 7.142857313156127930e-01 4.225352108478546143e-01 4.405703544616699219e-01
5.714285969734191895e-01 8.571428656578063965e-01 4.225352108478546143e-01 5.833143591880798340e-01
7.142857313156127930e-01 1.428571492433547974e-01 4.225352108478546143e-01 1.497878134250640869e-02
7.142857313156127930e-01 2.857142984867095947e-01 4.225352108478546143e-01 1.567849367856979370e-01
7.142857313156127930e-01 4.285714328289031982e-01 4.225352108478546143e-01 2.988433241844177246e-01
7.142857313156127930e-01 5.714285969734191895e-01 4.225352108478546143e-01 4.408974647521972656e-01
7.142857313156127930e-01 7.142857313156127930e-01 4.225352108478546143e-01 5.831653475761413574e-01
7.142857313156127930e-01 8.571428656578063965e-01 4.225352108478546143e-01 7.260046005249023438e-01
8.571428656578063965e-01 1.428571492433547974e-01 4.225352108478546143e-01 1.589572131633758545e-01
8.571428656578063965e-01 2.857142984867095947e-01 4.225352108478546143e-01 3.002999722957611084e-01
8.571428656578063965e-01 4.285714328289031982e-01 4.225352108478546143e-01 4.417554438114166260e-01
8.571428656578063965e-01 5.714285969734191895e-01 4.225352108478546143e-01 5.837666392326354980e-01
8.571428656578063965e-01 7.142857313156127930e-01 4.225352108478546143e-01 7.258765101432800293e-01
8.571428656578063965e-01 8.571428656578063965e-01 4.225352108478546143e-01 8.685238957405090332e-01
1.428571492433547974e-01 1.428571492433547974e-01 3.943662047386169434e-01 -5.134361982345581055e-01
1.428571492433547974e-01 2.857142984867095947e-01 3.943662047386169434e-01 -3.686755001544952393e-01
1.428571492433547974e-01 4.285714328289031982e-01 3.943662047386169434e-01 -2.235490977764129639e-01
1.428571492433547974e-01 5.714285969734191895e-01 3.943662047386169434e-01 -7.833327353000640869e-02
1.428571492433547974e-01 7.142857313156127930e-01 3.943662047386169434e-01 6.673005223274230957e-02
1.428571492433547974e-01 8.571428656578063965e-01 3.943662047386169434e-01 2.115073800086975098e-01
2.857142984867095947e-01 1.428571492433547974e-01 3.943662047386169434e-01 -3.659449219703674316e-01
2.857142984867095947e-01 2.857142984867095947e-01 3.943662047386169434e-01 -2.218593060970306396e-01
2.857142984867095947e-01 4.285714328289031982e-01 3.943662047386169434e-01 -7.769156992435455322e-02
2.857142984867095947e-01 5.714285969734191895e-01 3.943662047386169434e-01 6.659013032913208008e-02
2.857142984867095947e-01 7.142857313156127930e-01 3.943662047386169434e-01 2.106399834156036377e-01
2.857142984867095947e-01 8.571428656578063965e-01 3.943662047386169434e-01 3.546609282493591309e-01
4.285714328289031982e-01 1.428571492433547974e-01 3.943662047386169434e-01 -2.190638184547424316e-01
4.285714328289031982e-01 2.857142984867095947e-01 3.943662047386169434e-01 -7.596065104007720947e-02
4.285714328289031982e-01 4.285714328289031982e-01 3.943662047386169434e-01 6.756944954395294189e-02
4.285714328289031982e-01 5.714285969734191895e-01 3.943662047386169434e-01 2.108218818902969360e-01
4.285714328289031982e-01 7.142857313156127930e-01 3.943662047386169434e-01 3.540531992912292480e-01
4.285714328289031982e-01 8.571428656578063965e-01 3.943662047386169434e-01 4.971784949302673340e-01
5.714285969734191895e-01 1.428571492433547974e-01 3.943662047386169434e-01 -7.327410578727722168e-02
5.714285969734191895e-01 2.857142984867095947e-01 3.943662047386169434e-01 6.923556327819824219e-02
5.714285969734191895e-01 4.285714328289031982e-01 3.943662047386169434e-01 2.115953564643859863e-01
5.714285969734191895e-01 5.714285969734191895e-01 3.943662047386169434e-01 3.541594743728637695e-01
5.714285969734191895e-01 7.142857313156127930e-01 3.943662047386169434e-01 4.969182014465332031e-01
5.714285969734191895e-01 8.571428656578063965e-01 3.943662047386169434e-01 6.396228671073913574e-01
7.142857313156127930e-01 1.428571492433547974e-01 3.943662047386169434e-01 7.135389745235443115e-02
7.142857313156127930e-01 2.857142984867095947e-01 3.943662047386169434e-01 2.132281213998794556e-01
7.142857313156127930e-01 4.285714328289031982e-01 3.943662047386169434e-01 3.549771010875701904e-01
7.142857313156127930e-01 5.714285969734191895e-01 3.943662047386169434e-01 4.972651004791259766e-01
7.142857313156127930e-01 7.142857313156127930e-01 3.943662047386169434e-01 6.395154595375061035e-01
7.142857313156127930e-01 8.571428656578063965e-01 3.943662047386169434e-01 7.822404503822326660e-01
8.571428656578063965e-01 1.428571492433547974e-01 3.943662047386169434e-01 2.151674032211303711e-01
8.571428656578063965e-01 2.857142984867095947e-01 3.943662047386169434e-01 3.562409877777099609e-01
8.571428656578063965e-01 4.285714328289031982e-01 3.943662047386169434e-01 4.979910552501678467e-01
8.571428656578063965e-01 5.714285969734191895e-01 3.943662047386169434e-01 6.398320794105529785e-01
8.571428656578063965e-01 7.142857313156127930e-01 3.943662047386169434e-01 7.823051214218139648e-01
8.571428656578063965e-01 8.571428656578063965e-01 3.943662047386169434e-01 9.250324964523315430e-01
1.428571492433547974e-01 1.428571492433547974e-01 3.661971688270568848e-01 -4.558311700820922852e-01
1.428571492433547974e-01 2.857142984867095947e-01 3.661971688270568848e-01 -3.110558688640594482e-01
1.428571492433547974e-01 4.285714328289031982e-01 3.661971688270568848e-01 -1.662366986274719238e-01
1.428571492433547974e-01 5.714285969734191895e-01 3.661971688270568848e-01 -2.124129608273506165e-02
1.428571492433547974e-01 7.142857313156127930e-01 3.661971688270568848e-01 1.236067265272140503e-01
1.428571492433547974e-01 8.571428656578063965e-01 3.661971688270568848e-01 2.682360410690307617e-01
2.857142984867095947e-01 1.428571492433547974e-01 3.661971688270568848e-01 -3.085074722766876221e-01
2.857142984867095947e-01 2.857142984867095947e-01 3.661971688270568848e-01 -1.646734774112701416e-01
2.857142984867095947e-01 4.285714328289031982e-01 3.661971688270568848e-01 -2.056906744837760925e-02
2.857142984867095947e-01 5.714285969734191895e-01 3.661971688270568848e-01 1.234306246042251587e-01
2.857142984867095947e-01 7.142857313156127930e-01 3.661971688270568848e-01 2.673481106758117676e-01
2.857142984867095947e-01 8.571428656578063965e-01 3.661971688270568848e-01 4.110739231109619141e-01
4.285714328289031982e-01 1.428571492433547974e-01 3.661971688270568848e-01 -1.619323790073394775e-01
4.285714328289031982e-01 2.857142984867095947e-01 3.661971688270568848e-01 -1.896158233284950256e-02
